Id,SalePrice
1640,250361.4664834885
1641,185141.48194646998
1642,260064.7418057516
1643,230013.6123729254
1644,247518.57552399227
1645,198922.56996640927
1646,158343.70862749548
1647,157897.65727491616
1648,128100.04386171298
1649,142546.09551639267
1650,113657.54033311352
1651,118915.5342196757
1652,96226.6187214319
1653,98749.99683472006
1654,137294.85113626334
1655,119288.15859864527
1656,137146.97522718055
1657,145484.5051813396
1658,141163.02122452768
1659,114671.12644004227
1660,154965.3883446573
1661,454340.2833415828
1662,383224.16991137504
1663,366718.11871762003
1664,472203.77837443654
1665,298660.3341259366
1666,313154.27238869434
1667,419476.0416458081
1668,343263.9685635893
1669,301719.06356330984
1670,338258.5078536106
1671,270359.03258659143
1672,403984.20098063967
1673,287977.45275561913
1674,232557.71914367302
1675,202657.94024680948
1676,196557.92069888755
1677,225794.740038735
1678,461260.8248369467
1679,384696.5165970382
1680,321596.2698796931
1681,243069.71191328278
1682,321553.46653154766
1683,185693.21023039197
1684,175601.51651356358
1685,167935.83141350746
1686,166669.23598749973
1687,167756.20543976442
1688,187468.5796869708
1689,189231.98078679584
1690,192562.7417507682
1691,185030.59322369634
1692,251805.88703420106
1693,169353.77388699196
1694,181593.68353799282
1695,165780.35584881483
1696,293624.29432956973
1697,170423.47264389886
1698,357126.6234052317
1699,308050.4762435071
1700,266537.9517897341
1701,277251.7108310099
1702,244728.17784007158
1703,240309.94198847876
1704,266139.7709919606
1705,232222.84116429434
1706,416537.61493381474
1707,207678.00139288968
1708,204380.34067527458
1709,255906.5726051164
1710,217266.1851712949
1711,280533.19555141183
1712,253352.40723341517
1713,282005.9672119921
1714,232081.44267674288
1715,209178.8783559859
1716,180412.39814807277
1717,172525.5936861775
1718,136233.4321190095
1719,214538.49901527687
1720,233537.5845776844
1721,157994.03762258808
1722,125098.93838221685
1723,156544.19812017976
1724,199934.61732945777
1725,235800.61238802044
1726,177070.15252318996
1727,150688.3781378281
1728,170078.51243271882
1729,165932.17031545064
1730,146795.46113017836
1731,113450.45473376582
1732,125551.06323083983
1733,105591.10769302088
1734,132422.9904349344
1735,116773.97253613685
1736,106178.45072653823
1737,274427.5027244431
1738,281309.4693074987
1739,225619.97299724343
1740,223249.58513368617
1741,201558.16663028704
1742,172637.70222610005
1743,176701.86775605602
1744,355824.23443645495
1745,224089.37655865232
1746,172827.1201695884
1747,225535.1484919967
1748,213474.56345322588
1749,140564.2177820042
1750,123052.93176822933
1751,246471.84990770512
1752,114927.91585043576
1753,155220.53935083828
1754,194004.6925856783
1755,170839.1550254736
1756,123849.65403409641
1757,120868.28450956187
1758,145272.15062332957
1759,166014.89458153653
1760,169313.21746439557
1761,146915.17597143457
1762,178486.52234348946
1763,201119.54461356928
1764,119827.79769755428
1765,155585.70689205412
1766,191688.0232380282
1767,219930.27323589008
1768,144003.41826840676
1769,168105.3566911056
1770,155348.8580689615
1771,123662.83085166918
1772,137262.0157360243
1773,131925.85356366285
1774,142175.73707178634
1775,145313.44316973927
1776,132663.8744056519
1777,108424.0682507489
1778,139808.75839452748
1779,123490.86448996102
1780,169617.69655481193
1781,124624.6276979002
1782,86753.21400425378
1783,141614.5726276915
1784,106647.75496162598
1785,123860.34243026946
1786,133810.13103953417
1787,150935.89247389731
1788,62980.45725169985
1789,98481.07883907274
1790,79863.56869385602
1791,171401.63187638356
1792,159118.2360983211
1793,119073.40014890858
1794,154415.34497598122
1795,139679.53391449733
1796,131112.047410303
1797,109704.49858570688
1798,121803.7218827377
1799,106956.4010566163
1800,128088.38584543134
1801,125935.31413359183
1802,127072.64824879516
1803,148576.63735849145
1804,137111.21698874838
1805,131305.64755602035
1806,118485.4184140239
1807,136509.65961121945
1808,120466.52117262273
1809,124051.99619265656
1810,138054.864176813
1811,89951.38210622018
1812,101697.51468820377
1813,138148.19107391406
1814,101708.00139300381
1815,60129.41692791373
1816,101687.15598217196
1817,107722.7364707134
1818,146837.973704592
1819,121406.54911098558
1820,50212.53502229573
1821,108640.51988918659
1822,147838.43602371533
1823,45510.19283859477
1824,129226.30425476555
1825,139694.45464943713
1826,108772.25020657411
1827,102135.09491543227
1828,129396.01776307056
1829,118175.21353566549
1830,141784.77524882474
1831,141083.59829730602
1832,60351.27853006643
1833,137296.1793826292
1834,116233.03319202657
1835,120912.91282424839
1836,122889.04749103975
1837,87658.82569762263
1838,129642.8034802524
1839,101716.67915088411
1840,143245.75628079483
1841,139000.22798520257
1842,101285.972924808
1843,129576.24696760121
1844,139602.00881129902
1845,145948.9350387537
1846,160613.13147619666
1847,188613.91097094404
1848,58357.71362452187
1849,102717.31776093332
1850,121257.5278364922
1851,150895.7095010807
1852,122350.75011324325
1853,127814.05948149257
1854,173271.58859004232
1855,150283.65148722776
1856,231399.88343775278
1857,117651.43014476223
1858,132521.2879800914
1859,115351.57428512834
1860,149949.03647264032
1861,114837.0488260203
1862,299554.38645802217
1863,281761.5888453804
1864,281888.9224314954
1865,351825.07172760105
1866,324957.98907247797
1867,212647.6178914338
1868,279114.96353254176
1869,199442.073322528
1870,219647.80856528142
1871,249749.66478138402
1872,173070.77276053888
1873,262337.1270815468
1874,161746.96896309353
1875,208051.36560855154
1876,210538.0281189913
1877,211758.30968026028
1878,214278.98507959695
1879,130406.73862532996
1880,130572.00495654634
1881,242722.72431706794
1882,239088.33504820874
1883,183313.67386290123
1884,203625.04220656704
1885,239614.4483047835
1886,281847.22185641114
1887,218740.35891887074
1888,258768.31541212773
1889,174621.18262891745
1890,115837.86773309663
1891,131857.0331230788
1892,100810.14200064947
1893,128971.62144991559
1894,121928.10268083515
1895,137716.09210592517
1896,124789.54075035005
1897,119138.58402132838
1898,111209.19185104172
1899,160570.18303290725
1900,141917.68329435057
1901,190046.09239413054
1902,165853.63687871557
1903,216049.06244330638
1904,165425.46432639594
1905,197631.84699034638
1906,139079.81410071263
1907,220465.3237004848
1908,109136.15544946467
1909,131342.50274513746
1910,117027.88827656364
1911,237627.33668679398
1912,371628.56437807035
1913,141294.36537932212
1914,54409.972571812315
1915,314030.75108133757
1916,61299.420127047175
1917,241305.54257832633
1918,148661.7544598459
1919,174808.24320349703
1920,157487.95261765123
1921,384276.841131296
1922,322212.41707420145
1923,241290.97115595665
1924,235939.94043415063
1925,193127.61726053996
1926,372508.3362100238
1927,136511.96722580525
1928,164021.6082915735
1929,124074.67406990317
1930,125515.41483391127
1931,144005.7965630743
1932,143587.19598881964
1933,203973.72427817152
1934,182866.17647649476
1935,178291.85742777883
1936,197307.47248785436
1937,184310.92791405861
1938,172208.73448568038
1939,250849.0355310764
1940,196624.48516288007
1941,177338.0335591508
1942,180828.4171620098
1943,235237.53982772538
1944,389881.39383399085
1945,420672.99669736216
1946,138451.53261588735
1947,353481.8933775585
1948,184749.7265996527
1949,256486.39898695814
1950,181550.01028983522
1951,223307.74883518796
1952,201595.68305830593
1953,163697.16465731204
1954,180224.79793987636
1955,131111.10170878892
1956,286966.6423293182
1957,146089.03896158733
1958,264960.8649184525
1959,137767.92337186227
1960,114461.35183505011
1961,122249.45136648508
1962,95793.49377360298
1963,102514.17882145931
1964,103428.21511249385
1965,134614.10279125735
1966,130873.7669479659
1967,300029.75054206705
1968,417313.5481887971
1969,375528.1313911279
1970,402098.5236391646
1971,508953.8616516265
1972,370839.755427492
1973,271563.6376876798
1974,336319.3899695256
1975,575659.6311023231
1976,272571.903448004
1977,352429.32750160963
1978,342754.5716195327
1979,320558.79966660164
1980,213671.06185628893
1981,330142.8786332066
1982,218054.5390880339
1983,199724.04526594456
1984,166440.1235966671
1985,237820.3884693044
1986,221759.51459725943
1987,188925.30292740135
1988,169066.92641284704
1989,187398.88445709858
1990,203193.9281667711
1991,236340.71071456707
1992,212048.03153413895
1993,165893.03546283641
1994,225280.76182786698
1995,182083.5431914846
1996,265813.1012914282
1997,316296.35262776545
1998,302254.8440828907
1999,287744.8754340483
2000,312251.4419189091
2001,281892.58897495526
2002,237545.52287829857
2003,252286.74761072287
2004,283476.0998590832
2005,222792.00980818568
2006,219215.23035788772
2007,245514.48014552693
2008,239360.3608682832
2009,209001.06008709222
2010,190090.73398932425
2011,142535.18578442067
2012,170868.87156524166
2013,175762.15292507916
2014,184308.32396176923
2015,200761.6056370001
2016,191972.39742655616
2017,191628.56753154352
2018,116173.04649863072
2019,136608.29587982004
2020,97680.09182366943
2021,93014.72489540273
2022,197895.19537134282
2023,146602.40920303445
2024,279241.51708804676
2025,366313.10272965446
2026,176511.5101597925
2027,168806.5791913396
2028,156800.74710179653
2029,178476.59351188588
2030,262229.1842114154
2031,224885.29555397062
2032,242828.13694058836
2033,246888.15389170026
2034,181258.4355532724
2035,231285.51281741564
2036,210289.05392395268
2037,212155.7562214256
2038,355963.34103850473
2039,231773.68714012214
2040,287406.89377478434
2041,316337.0392567439
2042,211092.42831141266
2043,171906.75029478356
2044,175434.58800529147
2045,201962.5670836272
2046,140454.72740040033
2047,144795.26733365213
2048,139654.77728365627
2049,139308.34013281245
2050,166212.26664716186
2051,100212.98969440225
2052,119402.29619239713
2053,147899.80913824806
2054,89762.56635881553
2055,154180.19247363985
2056,141087.19358201677
2057,109500.85860791191
2058,215240.39430862755
2059,136170.96819935864
2060,179756.57763457744
2061,175212.9846346599
2062,128182.50324145071
2063,122219.29691932588
2064,138846.7931479082
2065,135237.9165841636
2066,159791.98813929415
2067,102097.30599804914
2068,148662.07963328995
2069,90894.6892074778
2070,117533.55090845427
2071,97854.80987320526
2072,129816.84101985475
2073,123444.89692041495
2074,173437.40891899628
2075,157403.56157462
2076,113244.91026070385
2077,168349.91146666827
2078,125567.67679202592
2079,129333.64128770585
2080,122043.72637993043
2081,124609.18177495647
2082,120472.33443076717
2083,149241.80638234803
2084,108284.10691196835
2085,120493.06172231174
2086,111503.9097064056
2087,118358.1522387254
2088,91583.87392714409
2089,78045.39736671922
2090,122525.50439179681
2091,112942.98999420676
2092,116180.9820281165
2093,111771.5223376064
2094,107669.40332862447
2095,152620.84903019725
2096,82620.4932960211
2097,93186.25300876825
2098,155153.13658894683
2099,53244.77227248905
2100,67135.03118705156
2101,113924.61292084781
2102,116205.46933457135
2103,104195.13143826317
2104,127089.05956091345
2105,125773.38220451167
2106,65112.692071978236
2107,172766.40896159594
2108,123464.1317701744
2109,112179.57930473752
2110,122512.78240700075
2111,130225.10297542848
2112,133171.86210910353
2113,122675.77080554084
2114,113585.8834433893
2115,166354.77682375503
2116,108955.14153484826
2117,148242.91406782722
2118,124557.45761500948
2119,116640.73559717076
2120,111797.3828353965
2121,87665.65109685961
2122,123813.40160965943
2123,83476.0318572079
2124,158292.77618182436
2125,121129.7063926376
2126,156073.22298639268
2127,170627.88362318615
2128,119964.2864447764
2129,79752.03420168452
2130,139938.35602595212
2131,132874.63102580613
2132,106240.7093988766
2133,121346.61672235114
2134,128941.06992034473
2135,97539.1899313143
2136,77930.98265695793
2137,106554.63890257383
2138,144644.53589749
2139,149679.9658855021
2140,135923.00613804988
2141,157867.74916154382
2142,127241.56162411766
2143,152564.99375324626
2144,126529.46164346364
2145,141819.00598128204
2146,184597.07799153286
2147,146208.7983610059
2148,129937.69933898153
2149,144593.57241155024
2150,244529.57683566213
2151,116364.37190127795
2152,187528.40501655958
2153,164711.6269205642
2154,104599.01009762712
2155,132127.77942305757
2156,260052.1059640485
2157,227418.59647640496
2158,239176.25564893338
2159,214214.58151015668
2160,185315.32785451403
2161,225717.2091210943
2162,366313.6027333194
2163,354346.50333100045
2164,242169.48996032574
2165,222537.15375787934
2166,164176.72980476715
2167,220601.37210437085
2168,208009.46470059882
2169,195221.49284039435
2170,210033.04859707487
2171,164697.54662895194
2172,127855.15619873279
2173,188492.9023778087
2174,224684.17228500225
2175,292555.883689524
2176,302590.1921791712
2177,232550.20790279622
2178,211684.9228028839
2179,138064.3457648547
2180,218898.30392726028
2181,195644.83674848423
2182,226153.04637425434
2183,185403.9568255446
2184,119398.94841447263
2185,142994.45406056684
2186,147772.97436921648
2187,147510.8912708722
2188,154680.89340378853
2189,272091.28715506045
2190,81949.50534299134
2191,76152.95069375087
2192,83056.54050069566
2193,119855.66497660898
2194,101794.23041764038
2195,107744.93320425018
2196,100616.63003222038
2197,121493.33108925282
2198,160714.10941330946
2199,184706.16128188654
2200,145480.37261299073
2201,137181.21525304255
2202,214111.40244932787
2203,129603.90182640952
2204,183410.3323487911
2205,127101.94035982863
2206,150958.14554839145
2207,213915.5031428456
2208,274846.1146459083
2209,272015.9788012432
2210,119850.71290475907
2211,117909.10109677954
2212,121745.1936086757
2213,108601.15288083913
2214,127180.93022835444
2215,101946.60114422462
2216,158053.08692986457
2217,78416.43588488182
2218,66565.89187194264
2219,72437.4906728434
2220,55656.35124754588
2221,314568.7938974411
2222,294278.82539787714
2223,279488.43520997465
2224,206606.31807089603
2225,111431.61033259828
2226,185911.0205475976
2227,187766.25028867426
2228,272623.48173356196
2229,254562.43216672106
2230,156957.5964808832
2231,213132.0243752054
2232,182596.08249986146
2233,177312.70262789272
2234,240598.63349152883
2235,217679.11787025363
2236,251584.3782323757
2237,286106.0373965518
2238,196337.8241967122
2239,106049.71072719868
2240,148044.14695805736
2241,153524.24233826087
2242,123882.169733045
2243,134053.45806064914
2244,107640.88535420429
2245,97194.08239239355
2246,139008.5058493323
2247,110922.12407296961
2248,116907.28208715464
2249,114285.39561326882
2250,129656.39629865649
2251,115361.4337075216
2252,185655.85875435933
2253,156559.17241266777
2254,182117.6256792284
2255,183923.16391861634
2256,165792.46544072242
2257,201156.62346224053
2258,152279.44250609473
2259,170215.03689559805
2260,129157.09916383693
2261,202832.26223395052
2262,230038.39431436855
2263,410138.326018106
2264,528747.260350809
2265,164227.1687569595
2266,326600.47982050147
2267,389240.38946994505
2268,455224.5190682825
2269,146816.48249454974
2270,197904.11837408066
2271,208656.25870085874
2272,192393.80151027272
2273,157964.09535808844
2274,180253.12555654751
2275,166145.36510783382
2276,184799.69566131342
2277,190218.37556232256
2278,153037.919293391
2279,134878.58421602283
2280,113328.87128275681
2281,158169.92273198246
2282,177824.75156486145
2283,110388.4542352833
2284,113513.69941405853
2285,133467.36048731976
2286,124435.4237526979
2287,366924.8600942683
2288,275539.8760387225
2289,371169.11132557644
2290,457175.8254492353
2291,342650.05816394236
2292,435023.1832939449
2293,480043.4452849947
2294,400511.78089438606
2295,469087.86524393817
2296,282003.80524646165
2297,358427.52703138214
2298,346870.6249406742
2299,350992.8210046896
2300,328438.1606365227
2301,322949.91863739357
2302,252412.7826193967
2303,245106.3648196009
2304,252892.29528261625
2305,203129.85629939652
2306,194574.40561347338
2307,206505.1566793159
2308,256349.78136549264
2309,280602.6429108524
2310,207433.70995739754
2311,200748.53070108106
2312,179200.0923528074
2313,171245.83425995076
2314,183133.2090683662
2315,178180.42093397665
2316,194178.5258021163
2317,185629.48014550316
2318,178300.93290766663
2319,184650.73921737054
2320,181071.64974316576
2321,248440.22178627158
2322,184095.32211054655
2323,197241.9172899892
2324,192684.52050869295
2325,207006.7851266922
2326,176783.38057745673
2327,196342.80225842615
2328,215573.12332270015
2329,194307.1687774023
2330,180597.5133650769
2331,338904.0539322292
2332,386207.92756474763
2333,317835.8863884267
2334,263002.66670450073
2335,290906.0562591898
2336,295443.75092362304
2337,198592.89881826798
2338,263494.47914016707
2339,225286.3805634056
2340,374650.0321967626
2341,210053.09821483263
2342,232244.18892506356
2343,227290.4840835921
2344,220322.19338945101
2345,228179.42000110334
2346,210916.82033075346
2347,200465.176289932
2348,248004.4196664691
2349,205148.9439827826
2350,313372.6732440643
2351,264360.046073473
2352,245420.3270532484
2353,245617.08146597628
2354,141790.0547939306
2355,142042.960246555
2356,152616.3742103876
2357,182290.92746660355
2358,201898.42960995456
2359,133111.34008306713
2360,109973.63217517553
2361,142875.07893319303
2362,263696.2406648646
2363,138521.3400760944
2364,150885.78123877305
2365,203479.2452548974
2366,200806.55239416484
2367,229553.08000445442
2368,222358.14371653608
2369,221408.36460284237
2370,176477.23835436133
2371,160413.24102739792
2372,205723.3803124766
2373,299337.0738859077
2374,314864.5863197239
2375,243229.63286380476
2376,274389.0301347939
2377,325397.9385123754
2378,171905.26328134444
2379,198142.81034439
2380,155048.89937662563
2381,171948.81327423803
2382,203271.52852880873
2383,199489.20678232957
2384,240915.88309587343
2385,152819.29876692427
2386,130406.56009578706
2387,136665.93342008098
2388,106329.82017131342
2389,113376.60328222494
2390,180414.0095511701
2391,142056.12562400146
2392,116187.64320887737
2393,197004.2306743883
2394,143696.71383041775
2395,206943.2249681456
2396,139951.3219289855
2397,226760.0651433034
2398,127780.1482508666
2399,67544.71947271193
2400,70815.48037546824
2401,130318.0943267438
2402,139038.93940104265
2403,141724.29708123527
2404,163271.59998079194
2405,157407.2217017413
2406,135764.91647326064
2407,118364.11190996566
2408,147062.0483163553
2409,112430.91381598184
2410,172654.58642400557
2411,113532.65081674115
2412,159036.21627389346
2413,129979.7640795641
2414,172710.6068067658
2415,132651.56064837967
2416,131097.243941743
2417,132192.33703267056
2418,136406.82664098154
2419,130726.90776042134
2420,118343.66740327977
2421,162441.74547132035
2422,104246.79725044628
2423,112619.03770175115
2424,145592.29030683823
2425,176056.85422153553
2426,124112.70182970088
2427,119746.76370346248
2428,186578.31094236413
2429,111943.78653230751
2430,128701.44300022066
2431,111105.00225491874
2432,154082.40934475826
2433,150300.9697466592
2434,151695.0582943482
2435,156348.0377627969
2436,115488.0980373109
2437,107161.96372134454
2438,128439.14365420096
2439,96574.5854835445
2440,121212.73559752022
2441,91572.94392230075
2442,90095.25881065532
2443,129047.60847214382
2444,126400.8140502078
2445,91383.00149834249
2446,135443.15390603684
2447,178697.78612924583
2448,130287.89160786293
2449,105918.52369349198
2450,152892.53599964705
2451,119625.44814852109
2452,199423.21207613155
2453,93002.56000005733
2454,122670.75675381231
2455,115907.79477223587
2456,152533.7496905754
2457,158654.7183181646
2458,134867.9110720766
2459,115316.09275426026
2460,141359.281513682
2461,130147.44272650867
2462,132145.3589807838
2463,133365.42439693536
2464,168473.8776432326
2465,145765.16042880298
2466,135959.2860308215
2467,122965.41268040292
2468,94084.29391950474
2469,93302.29190649779
2470,204537.85074496738
2471,226723.64705866808
2472,154953.2604185059
2473,118321.99320140315
2474,74657.90790836341
2475,209055.16260324582
2476,119777.92133979657
2477,130874.72429591484
2478,165378.22218906018
2479,111566.84883672478
2480,148979.15398004322
2481,115810.57398993308
2482,118410.32674989014
2483,105370.43580638891
2484,115888.08171380038
2485,130785.64745901329
2486,163144.93665762685
2487,149773.1451072716
2488,159135.90793052796
2489,154993.28636267304
2490,138963.41929249093
2491,90652.54992949314
2492,209448.94544201245
2493,154670.95984301745
2494,138470.9091642373
2495,88443.56339929409
2496,230688.67955507277
2497,153827.2678568977
2498,112780.79927110574
2499,90160.9542595812
2500,131525.9792621539
2501,141162.9493799087
2502,146228.2397858095
2503,93366.07425699357
2504,206206.2865638531
2505,261900.66317442682
2506,242955.03547703198
2507,272481.25857653405
2508,241564.6517052356
2509,214236.84140793225
2510,212859.72807200556
2511,170556.86715671082
2512,209469.87380892967
2513,221353.16422064055
2514,257445.09913324384
2515,157431.3258149835
2516,177519.13659082615
2517,152094.31823683594
2518,163219.6561736679
2519,241553.6650359058
2520,216543.84909763173
2521,183773.594426137
2522,228301.0937629872
2523,119639.02812595388
2524,132487.65872187668
2525,153450.22967826028
2526,141825.44640662745
2527,114396.2624225101
2528,132534.64232427327
2529,147682.49997776787
2530,123287.60093077131
2531,263639.59223047434
2532,223790.27624778493
2533,192535.44891306522
2534,248163.37390442943
2535,294299.40277763543
2536,249022.52414062247
2537,255747.12664335102
2538,180744.2528367534
2539,182752.17210266838
2540,179176.37661543387
2541,178169.83905698496
2542,162644.87406978806
2543,117040.05570768852
2544,118482.14425835313
2545,141472.97433905833
2546,120288.89215391807
2547,131951.49676276423
2548,147369.98676320884
2549,160194.5211449785
2550,681763.2609234784
2551,149197.4712810592
2552,131139.0529467152
2553,72536.81395722592
2554,88292.05459653889
2555,115594.90289440399
2556,95934.02736155641
2557,114040.4766218456
2558,132743.65607891924
2559,154493.35164916405
2560,148352.43894710595
2561,137477.3350814147
2562,162111.41217414298
2563,147086.3436097613
2564,204392.29200166042
2565,142338.8971565833
2566,160032.99735836187
2567,134626.49013253045
2568,193440.41731294975
2569,274735.37510980555
2570,115669.68108684289
2571,202773.36327323207
2572,152095.63692191025
2573,224433.13912046683
2574,322113.9109579527
2575,135815.33777689078
2576,108157.41776860188
2577,146968.1564042591
2578,77481.35511579759
2579,59335.87763237466
2580,82806.2628083607
2581,94705.05747242601
2582,103791.71481531646
2583,295518.4629108096
2584,188411.68667477067
2585,187073.23583799382
2586,212980.83468922018
2587,195533.30008106746
2588,141797.31315797634
2589,152204.2574684291
2590,188980.5365501774
2591,228251.58625483533
2592,213435.5978760599
2593,248847.8787057763
2594,183140.0673929791
2595,199298.9777565848
2596,286074.15875156916
2597,182694.1013565992
2598,289540.6297247243
2599,330489.216445731
2600,167209.3734842465
2601,136317.01778204544
2602,81087.25016352761
2603,92169.59382892227
2604,89374.50019332618
2605,79657.37062087569
2606,144238.39433424603
2607,201454.8349372061
2608,179261.32258096294
2609,165613.769087919
2610,102803.15853445101
2611,128414.65683397812
2612,156405.28582425285
2613,126142.2343038631
2614,122895.78371685573
2615,152265.49924464332
2616,143612.36233145982
2617,184121.9767143304
2618,215671.59901897822
2619,198027.94776696936
2620,186041.98842275125
2621,170670.3524228821
2622,177033.35436588363
2623,231630.4647688704
2624,303125.6486418685
2625,304921.23791531724
2626,171802.97024949925
2627,162404.0822280183
2628,570869.1391499013
2629,554856.0466609035
2630,412929.9076210254
2631,511167.7661937188
2632,437746.09138414805
2633,331211.3032139096
2634,462699.2964533686
2635,154535.8899630962
2636,169908.9186943651
2637,172990.40520096454
2638,278746.0808454292
2639,185953.78335800703
2640,147407.9425353918
2641,101842.87479107252
2642,179438.08210138982
2643,103204.54330754877
2644,113309.22116278626
2645,109549.49728880814
2646,94203.8334567347
2647,101862.4489737114
2648,141218.51037982822
2649,160532.11472367996
2650,122709.45653872081
2651,133034.09808637737
2652,402264.6788810359
2653,245390.24517672957
2654,260959.09978308174
2655,407484.734664789
2656,327149.842754776
2657,349101.80224490765
2658,305253.32926408155
2659,300851.07100686315
2660,372155.9460601689
2661,347516.6099478291
2662,363581.7825072162
2663,301716.29421899485
2664,273674.73383557034
2665,323556.69143337704
2666,278085.8894462761
2667,174843.27178636787
2668,180595.18945902225
2669,180228.89149103302
2670,264173.2802079905
2671,183665.67392304537
2672,201219.23689339543
2673,203540.47177376016
2674,205752.89760705575
2675,176551.96137823435
2676,184043.1061375846
2677,201148.50312675472
2678,227232.0259410072
2679,281697.98214167735
2680,298584.8532473764
2681,382102.8484336621
2682,325429.2809543543
2683,508391.4500740228
2684,313290.63115134975
2685,318638.1480859134
2686,257064.8604290683
2687,294471.8802719811
2688,217590.990012548
2689,205313.34244530284
2690,416578.87776311155
2691,192222.89227788296
2692,141626.11180865605
2693,199909.50950947107
2694,138897.59538504755
2695,191573.31097162134
2696,180504.28319484927
2697,182104.70225966783
2698,191182.23389250875
2699,171777.84530814708
2700,153215.25455133306
2701,145791.6277726794
2702,106934.32277225053
2703,119469.55862288165
2704,138503.3401482487
2705,110371.92579773582
2706,105487.60386564865
2707,118955.60925354168
2708,129484.10930741193
2709,101248.64345374594
2710,125175.45635515779
2711,307601.29179565684
2712,390273.29386211024
2713,172457.68174485644
2714,148498.91420610406
2715,169391.5708005521
2716,137736.0109354604
2717,209695.30795598228
2718,224548.34375240284
2719,148873.4495463567
2720,177114.16746599757
2721,135092.29009954818
2722,153406.68298832493
2723,137761.33983472394
2724,133960.0056593579
2725,127721.40183004584
2726,154962.40525393057
2727,187122.03188078184
2728,186043.63295584155
2729,151898.4238666956
2730,155522.9796062282
2731,127192.15993217971
2732,135562.11956709245
2733,159359.2711673743
